.outcome,ung_pct,summit_count,cluster_count
0,0.167,0.017,0.0
0,0.182,0.0,0.049
1,0.387,0.325,0.369
0,0.091,0.031,0.049
1,0.538,0.054,0.062
1,0.545,0.017,0.049
1,0.143,0.017,0.012
1,0.549,0.385,0.502
1,0.5,0.017,0.041
1,0.505,0.154,0.33
0,0.059,0.312,0.363
1,0.786,0.043,0.068
0,0.627,0.107,0.171
0,0.062,0.0,0.078
1,0.543,0.275,0.43
1,0.3,0.017,0.041
0,0.037,0.017,0.12
1,0.235,0.017,0.139
0,0.047,0.071,0.245
1,0.325,0.365,0.502
1,0.578,0.132,0.217
1,0.333,0.031,0.055
1,0.707,0.139,0.209
1,0.532,0.362,0.411
1,0.585,0.233,0.349
0,0.111,0.0,0.032
0,0.034,0.405,0.434
1,0.703,0.168,0.146
1,0.65,0.159,0.152
0,0.118,0.0,0.083
1,0.2,0.0,0.041
0,0.018,0.017,0.177
1,0.651,0.447,0.461
1,0.652,0.017,0.108
1,0.816,0.217,0.203
0,0.027,0.142,0.146
1,0.308,0.031,0.062
1,0.492,0.217,0.371
1,0.607,0.347,0.514
1,0.466,0.283,0.357
0,0.023,0.0,0.158
1,0.534,0.601,0.785
1,0.434,0.475,0.555
1,0.647,0.031,0.083
1,0.575,0.136,0.152
1,0.492,0.439,0.55
0,0.039,0.031,0.171
0,0.143,0.0,0.012
0,0.045,0.017,0.104
0,0.111,0.017,0.032
0,0.053,0.107,0.092
1,0.571,0.43,0.459
0,0.118,0.017,0.083
0,0.125,0.0,0.023
0,0.036,0.191,0.327
0,0.067,0.054,0.161
1,0.615,0.091,0.117
0,0.167,0.017,0.0
0,0.107,0.031,0.202
0,0.062,0.0,0.134
1,0.447,0.35,0.457
0,0.143,0.0,0.012
1,0.727,0.071,0.049
0,0.167,0.017,0.0
1,0.512,0.355,0.512
1,0.305,0.28,0.258
1,0.425,0.161,0.2
1,0.8,0.054,0.041
0,0.355,0.031,0.131
0,0.059,0.031,0.139
1,0.649,0.223,0.342
1,1.0,0.0,0.012
1,0.706,0.18,0.212
1,0.617,0.304,0.424
1,0.385,0.071,0.062
1,0.429,0.043,0.068
1,0.242,0.097,0.136
1,0.213,0.184,0.202
0,0.06,0.0,0.17
1,0.545,0.102,0.136
1,0.386,0.194,0.304
1,0.474,0.031,0.092
0,0.1,0.017,0.041
0,0.3,0.043,0.096
1,0.5,0.063,0.055
0,0.042,0.18,0.294
1,0.652,0.214,0.3
1,0.769,0.043,0.062
1,0.608,0.42,0.496
0,0.5,0.0,0.0
0,0.044,0.043,0.218
1,0.57,0.221,0.236
1,0.54,0.325,0.496
1,0.423,0.043,0.212
0,0.041,0.097,0.296
0,0.125,0.0,0.023
0,0.111,0.0,0.032
0,0.091,0.017,0.104
1,0.714,0.151,0.218
0,0.154,0.017,0.062
1,0.461,0.031,0.062
0,0.115,0.063,0.117
0,0.032,0.112,0.188
0,0.038,0.017,0.117
0,0.037,0.117,0.176
0,0.059,0.063,0.083
0,0.036,0.121,0.123
1,0.412,0.231,0.337
0,0.026,0.333,0.364
1,0.273,0.031,0.049
1,0.431,0.337,0.42
1,0.526,0.078,0.092
1,0.562,0.071,0.078
1,0.035,0.043,0.18
0,0.125,0.043,0.023
1,0.548,0.332,0.379
1,0.5,0.319,0.336
1,0.048,0.078,0.1
1,0.553,0.372,0.504
0,0.118,0.0,0.083
0,0.1,0.017,0.041
1,0.544,0.405,0.535
0,0.143,0.0,0.012
0,0.022,0.313,0.352
1,0.889,0.043,0.032
0,0.062,0.091,0.078
0,0.032,0.23,0.343
1,0.691,0.164,0.194
1,0.5,0.132,0.182
1,0.563,0.188,0.244
1,0.571,0.017,0.068
0,0.125,0.0,0.078
0,0.133,0.0,0.073
1,0.5,0.097,0.104
1,0.608,0.241,0.353
0,0.143,0.0,0.012
0,0.003,0.314,0.326
1,0.632,0.684,0.682
0,0.08,0.017,0.114
0,0.012,0.379,0.457
1,0.502,0.43,0.562
0,0.042,0.214,0.24
0,0.286,0.0,0.012
1,0.665,0.257,0.289
0,0.062,0.102,0.078
0,0.125,0.0,0.078
0,0.01,0.107,0.222
1,0.235,0.117,0.171
0,0.071,0.0,0.068
0,0.091,0.031,0.049
1,0.489,0.154,0.291
1,0.412,0.142,0.139
0,0.064,0.132,0.205
0,0.029,0.078,0.141
0,0.021,0.112,0.309
0,0.017,0.283,0.325
1,0.442,0.222,0.358
1,0.324,0.078,0.146
0,0.118,0.0,0.083
0,0.051,0.078,0.223
0,0.069,0.085,0.126
0,0.032,0.017,0.22
1,0.61,0.298,0.446
1,0.562,0.043,0.078
1,0.548,0.42,0.414
0,0.033,0.043,0.129
0,0.176,0.017,0.083
1,0.167,0.0,0.0
1,0.672,0.315,0.441
0,0.05,0.102,0.262
1,0.571,0.0,0.068
1,0.549,0.312,0.467
0,0.018,0.21,0.371
0,0.04,0.054,0.114
0,0.074,0.031,0.12
1,0.561,0.142,0.224
0,0.054,0.0,0.146
1,0.574,0.41,0.507
0,0.036,0.102,0.123
1,0.524,0.361,0.359
0,0.056,0.0,0.088
0,0.048,0.043,0.1
1,0.706,0.085,0.083
1,0.544,0.207,0.308
0,0.063,0.235,0.389
1,0.667,0.017,0.0
0,0.025,0.0,0.152
0,0.091,0.031,0.049
0,0.067,0.078,0.073
1,0.444,0.0,0.032
1,0.385,0.107,0.117
0,0.011,0.063,0.214
0,0.25,0.017,0.023
0,0.05,0.078,0.207
1,0.429,0.031,0.012
1,0.349,0.071,0.158
0,0.062,0.0,0.078
0,0.061,0.0,0.136
0,0.083,0.0,0.055
0,0.062,0.091,0.235
1,0.374,0.383,0.512
0,0.111,0.043,0.032
0,0.07,0.0,0.158
0,0.461,0.0,0.062
1,0.739,0.0,0.108
1,0.429,0.0,0.012
1,0.507,0.172,0.251
0,0.065,0.097,0.218
0,0.045,0.175,0.215
0,0.167,0.0,0.0
0,0.052,0.071,0.237
1,0.487,0.043,0.15
1,0.531,0.393,0.54
0,0.128,0.031,0.15
1,0.143,0.017,0.012
1,0.579,0.107,0.092
0,0.045,0.043,0.159
1,0.496,0.191,0.24
0,0.019,0.031,0.173
1,0.467,0.091,0.202
0,0.5,0.017,0.023
1,0.5,0.054,0.041
0,0.08,0.054,0.114
1,0.032,0.156,0.131
1,0.545,0.063,0.049
1,0.1,0.0,0.096
1,0.162,0.269,0.331
1,0.6,0.097,0.152
1,0.722,0.189,0.176
0,0.081,0.085,0.146
0,0.029,0.253,0.283
0,0.1,0.063,0.041
0,0.036,0.0,0.177
1,0.562,0.112,0.2
0,0.1,0.078,0.152
0,0.417,0.063,0.055
1,0.529,0.078,0.083
0,0.143,0.017,0.012
0,0.011,0.241,0.218
1,0.568,0.374,0.412
1,0.477,0.154,0.215
1,0.727,0.017,0.049
0,0.143,0.017,0.012
0,0.143,0.0,0.012
0,0.033,0.071,0.129
1,0.404,0.161,0.25
1,0.387,0.151,0.298
1,0.545,0.0,0.104
0,0.08,0.102,0.114
0,0.222,0.017,0.032
1,0.471,0.302,0.282
1,0.574,0.396,0.424
1,0.553,0.569,0.689
1,0.333,0.0,0.032
0,0.167,0.0,0.0
1,0.686,0.337,0.355
1,0.714,0.0,0.012
1,0.408,0.229,0.297
1,0.295,0.348,0.481
1,0.714,0.017,0.012
1,0.611,0.194,0.217
1,0.571,0.0,0.1
1,0.512,0.085,0.154
1,0.641,0.213,0.363
0,0.25,0.0,0.023
0,0.059,0.112,0.227
0,0.111,0.0,0.032
1,0.5,0.102,0.129
0,0.022,0.191,0.307
0,0.043,0.054,0.165
1,0.6,0.132,0.129
0,0.1,0.017,0.041
0,0.111,0.017,0.088
1,0.478,0.358,0.436
0,0.05,0.078,0.096
1,0.667,0.242,0.227
0,0.014,0.362,0.383
0,0.024,0.2,0.21
0,0.5,0.0,0.0
1,0.461,0.078,0.062
0,0.02,0.054,0.227
0,0.087,0.112,0.108
0,0.1,0.0,0.041
1,0.625,0.017,0.023
1,0.5,0.043,0.111
1,0.465,0.382,0.482
0,0.143,0.0,0.012
1,0.655,0.249,0.328
1,0.636,0.043,0.049
0,0.053,0.054,0.092
0,0.125,0.031,0.078
1,0.578,0.295,0.433
1,0.676,0.078,0.146
0,0.038,0.129,0.206
1,0.594,0.24,0.388
0,0.115,0.043,0.117
1,0.48,0.48,0.609
0,0.125,0.0,0.023
1,0.594,0.043,0.134
0,0.024,0.063,0.154
0,0.19,0.043,0.1
0,0.111,0.031,0.032
1,0.573,0.344,0.358
0,0.04,0.121,0.258
1,0.499,0.369,0.45
0,0.167,0.017,0.0
0,0.333,0.0,0.0
1,0.327,0.148,0.285
0,0.035,0.0,0.18
1,0.437,0.102,0.078
0,0.038,0.031,0.117
0,0.069,0.0,0.126
1,0.5,0.121,0.152
1,0.625,0.031,0.023
0,0.133,0.0,0.073
1,0.488,0.391,0.389
1,0.425,0.304,0.283
0,0.214,0.031,0.068
0,0.091,0.054,0.159
1,0.553,0.189,0.236
0,0.025,0.054,0.152
1,0.583,0.017,0.055
1,0.609,0.221,0.292
1,0.862,0.054,0.126
1,0.538,0.235,0.23
1,0.54,0.354,0.501
0,0.057,0.043,0.141
0,0.024,0.369,0.496
1,0.494,0.132,0.21
0,0.062,0.0,0.078
1,0.602,0.186,0.263
1,0.722,0.031,0.088
0,0.05,0.031,0.096
1,0.412,0.063,0.139
0,0.135,0.145,0.316
1,0.499,0.58,0.693
0,0.034,0.206,0.319
0,0.1,0.054,0.096
0,0.039,0.063,0.203
0,0.034,0.091,0.182
1,0.448,0.054,0.126
0,0.107,0.097,0.123
1,0.5,0.017,0.0
1,0.581,0.367,0.424
0,0.333,0.043,0.032
1,0.053,0.017,0.148
1,0.667,0.117,0.1
0,0.051,0.031,0.206
0,0.167,0.0,0.0
0,0.111,0.0,0.032
1,0.549,0.259,0.374
1,0.143,0.0,0.012
1,0.409,0.017,0.104
0,0.04,0.031,0.114
1,0.513,0.239,0.349
1,0.535,0.422,0.51
1,0.591,0.311,0.405
1,0.609,0.091,0.189
0,0.198,0.222,0.299
0,0.5,0.112,0.217
0,0.028,0.18,0.27
0,0.143,0.0,0.012
1,0.5,0.129,0.245
1,0.497,0.507,0.548
0,0.033,0.107,0.129
1,0.333,0.0,0.111
1,0.63,0.245,0.359
1,0.25,0.017,0.023
1,0.494,0.202,0.323
1,0.643,0.031,0.068
1,0.585,0.097,0.154
0,0.125,0.0,0.023
0,0.515,0.102,0.136
0,0.067,0.017,0.184
0,0.103,0.091,0.231
0,0.083,0.0,0.055
1,0.535,0.194,0.296
1,0.493,0.179,0.338
1,0.575,0.129,0.24
1,0.316,0.112,0.092
0,0.125,0.031,0.023
0,0.182,0.017,0.049
1,0.2,0.063,0.073
1,0.296,0.071,0.12
0,0.05,0.102,0.096
1,0.889,0.0,0.032
0,0.037,0.017,0.208
0,0.158,0.043,0.092
1,0.486,0.25,0.357
1,0.556,0.0,0.032
0,0.067,0.031,0.073
0,0.143,0.0,0.012
0,0.065,0.043,0.163
0,0.023,0.0,0.158
0,0.029,0.164,0.141
0,0.167,0.017,0.0
0,0.062,0.0,0.078
0,0.091,0.0,0.049
0,0.016,0.287,0.39
0,0.031,0.078,0.278
0,0.429,0.0,0.012
1,0.644,0.237,0.307
1,0.554,0.148,0.251
0,0.182,0.0,0.104
0,0.082,0.0,0.168
1,0.554,0.87,0.895
0,0.029,0.054,0.197
0,0.003,0.331,0.312
1,0.538,0.258,0.32
1,0.444,0.017,0.12
0,0.074,0.017,0.12
0,0.079,0.063,0.148
0,0.167,0.0,0.0
0,0.095,0.017,0.156
1,0.429,0.117,0.1
1,0.836,0.186,0.186
1,0.562,0.107,0.134
1,0.727,0.017,0.049
0,0.076,0.121,0.206
0,0.125,0.0,0.023
1,0.564,0.107,0.177
1,0.247,0.091,0.216
0,0.077,0.0,0.062
0,0.013,0.329,0.332
1,0.492,0.277,0.357
1,0.5,0.063,0.078
1,0.572,0.339,0.434
1,0.846,0.0,0.062
1,0.143,0.0,0.012
0,0.005,0.348,0.332
1,0.6,0.043,0.041
1,0.219,0.071,0.154
1,0.544,0.438,0.477
0,0.015,0.209,0.194
1,0.5,0.017,0.068
1,0.475,0.071,0.152
1,0.857,0.017,0.012
0,0.04,0.017,0.114
0,0.333,0.0,0.0
0,0.143,0.017,0.012
0,0.145,0.078,0.195
0,0.091,0.0,0.104
0,0.167,0.017,0.0
1,0.614,0.315,0.467
1,0.065,0.159,0.163
0,0.091,0.071,0.049
0,0.136,0.031,0.104
1,0.574,0.241,0.274
0,0.033,0.148,0.186
0,0.041,0.25,0.296
1,0.471,0.102,0.083
0,0.091,0.031,0.049
0,0.014,0.222,0.199
1,0.517,0.344,0.507
0,0.048,0.043,0.1
0,0.042,0.172,0.254
1,0.425,0.424,0.416
1,0.633,0.223,0.285
0,0.136,0.0,0.104
0,0.029,0.063,0.139
0,0.061,0.063,0.192
1,0.5,0.043,0.023
0,0.029,0.054,0.141
0,0.143,0.0,0.012
1,0.149,0.164,0.22
0,0.087,0.017,0.163
1,0.364,0.102,0.104
0,0.083,0.063,0.055
1,0.706,0.0,0.083
0,0.125,0.0,0.023
0,0.054,0.102,0.146
0,0.037,0.139,0.12
1,0.683,0.166,0.154
1,0.259,0.112,0.12
0,0.222,0.0,0.032
1,0.41,0.091,0.205
1,0.628,0.213,0.22
1,0.474,0.017,0.092
1,0.627,0.168,0.296
0,0.2,0.054,0.041
1,0.476,0.097,0.1
0,0.2,0.0,0.073
1,0.581,0.132,0.131
1,0.522,0.3,0.367
1,0.471,0.236,0.325
1,0.594,0.309,0.363
0,0.009,0.017,0.235
0,0.167,0.0,0.0
0,0.045,0.054,0.192
1,0.444,0.043,0.088
1,0.571,0.031,0.012
1,0.579,0.071,0.092
1,0.6,0.063,0.041
0,0.07,0.243,0.363
0,0.055,0.071,0.218
0,0.05,0.031,0.184
1,0.714,0.031,0.012
1,0.577,0.313,0.423
0,0.046,0.097,0.231
0,0.139,0.107,0.206
1,0.407,0.078,0.176
1,0.556,0.054,0.032
1,1.0,0.017,0.0
1,0.7,0.031,0.041
1,0.444,0.085,0.208
1,0.014,0.063,0.199
1,0.596,0.097,0.18
1,0.5,0.017,0.0
1,0.53,0.467,0.562
1,0.333,0.0,0.0
0,0.053,0.0,0.092
1,0.5,0.017,0.148
0,0.045,0.091,0.216
0,0.058,0.054,0.228
0,0.043,0.017,0.108
0,0.143,0.0,0.012
0,0.034,0.031,0.126
1,0.594,0.159,0.297
1,0.536,0.494,0.615
0,0.182,0.054,0.049
1,0.647,0.078,0.139
1,0.444,0.071,0.088
0,0.026,0.017,0.15
1,0.575,0.145,0.235
1,0.556,0.043,0.032
0,0.1,0.031,0.041
1,0.588,0.407,0.526
1,0.302,0.229,0.273
0,0.052,0.017,0.182
1,0.672,0.063,0.186
1,0.456,0.145,0.163
0,0.036,0.139,0.289
0,0.167,0.017,0.088
0,0.032,0.091,0.131
0,0.083,0.031,0.111
1,0.364,0.071,0.049
0,0.086,0.017,0.141
1,0.857,0.0,0.012
0,0.05,0.017,0.152
0,0.045,0.0,0.104
0,0.043,0.063,0.108
1,0.431,0.288,0.368
0,0.021,0.031,0.166
0,0.05,0.031,0.096
0,0.066,0.199,0.186
1,0.714,0.0,0.068
1,0.437,0.054,0.078
1,0.438,0.211,0.229
0,0.057,0.071,0.174
0,0.061,0.234,0.273
0,0.091,0.043,0.049
0,0.037,0.017,0.12
0,0.077,0.0,0.062
1,0.143,0.0,0.012
0,0.25,0.031,0.023
0,0.091,0.0,0.049
0,0.222,0.0,0.032
1,0.875,0.043,0.023
1,0.667,0.0,0.0
0,0.061,0.031,0.168
1,0.523,0.297,0.433
0,0.118,0.0,0.083
0,0.222,0.0,0.032
0,0.036,0.043,0.123
0,0.21,0.0,0.092
1,0.541,0.148,0.224
1,0.333,0.0,0.0
0,0.118,0.0,0.083
1,0.436,0.296,0.386
0,0.023,0.216,0.324
0,0.028,0.091,0.253
0,0.167,0.0,0.055
0,0.111,0.0,0.032
1,0.417,0.0,0.055
0,0.043,0.189,0.274
0,0.154,0.0,0.062
0,0.421,0.063,0.092
1,0.518,0.492,0.556
0,0.02,0.054,0.171
1,0.519,0.132,0.204
0,0.017,0.091,0.183
1,0.556,0.0,0.032
0,0.059,0.017,0.171
1,0.5,0.0,0.041
1,0.634,0.097,0.154
1,0.394,0.237,0.278
0,0.042,0.182,0.166
0,0.091,0.054,0.049
0,0.154,0.0,0.062
1,0.6,0.091,0.096
1,0.526,0.285,0.424
1,0.372,0.129,0.171
0,0.081,0.078,0.146
1,0.571,0.091,0.068
1,0.304,0.156,0.163
1,0.348,0.0,0.108
1,0.496,0.312,0.378
0,0.007,0.273,0.253
0,0.182,0.0,0.049
1,0.528,0.449,0.59
0,0.037,0.0,0.12
0,0.04,0.0,0.114
0,0.25,0.0,0.023
0,0.074,0.142,0.12
1,0.417,0.2,0.332
0,0.046,0.112,0.213
0,0.125,0.031,0.023
1,0.364,0.0,0.049
1,0.556,0.301,0.29
0,0.1,0.017,0.096
1,0.417,0.017,0.055
1,0.707,0.139,0.23
1,0.818,0.031,0.049
0,0.02,0.325,0.479
0,0.01,0.25,0.228
0,0.091,0.0,0.049
1,0.68,0.031,0.114
0,0.091,0.0,0.049
1,0.664,0.216,0.231
1,0.639,0.223,0.199
1,0.6,0.0,0.129
1,0.661,0.373,0.442
1,0.231,0.017,0.062
1,0.643,0.017,0.068
1,0.557,0.164,0.197
0,0.071,0.017,0.068
1,0.356,0.139,0.183
1,0.483,0.433,0.576
1,0.656,0.148,0.134
0,0.029,0.0,0.139
1,1.0,0.0,0.0
0,0.125,0.017,0.023
0,0.167,0.0,0.0
1,0.488,0.341,0.39
0,0.125,0.0,0.023
1,0.937,0.102,0.078
1,0.306,0.085,0.212
1,0.513,0.371,0.519
1,0.143,0.031,0.068
0,0.053,0.071,0.203
0,0.046,0.129,0.231
0,0.109,0.017,0.163
1,0.615,0.054,0.062
1,0.5,0.0,0.078
0,0.073,0.0,0.154
0,0.05,0.0,0.096
1,1.0,0.017,0.0
0,0.067,0.136,0.129
0,0.105,0.043,0.092
0,0.06,0.102,0.266
1,0.316,0.054,0.092
1,0.544,0.091,0.194
0,0.045,0.207,0.233
1,0.583,0.054,0.055
1,0.545,0.054,0.049
0,0.111,0.0,0.032
0,0.061,0.148,0.209
1,0.52,0.031,0.114
1,0.662,0.139,0.204
1,0.515,0.296,0.471
1,0.312,0.031,0.078
1,0.454,0.017,0.049
1,0.403,0.136,0.204
1,0.664,0.257,0.287
1,0.667,0.078,0.12
0,0.053,0.107,0.092
1,0.572,0.409,0.465
1,0.4,0.071,0.073
0,0.333,0.0,0.0
1,0.512,0.272,0.269
1,0.684,0.117,0.092
0,0.286,0.031,0.012
0,0.046,0.017,0.158
1,0.579,0.071,0.092
0,0.061,0.031,0.136
1,0.773,0.085,0.104
1,0.526,0.349,0.476
0,0.02,0.043,0.171
1,0.542,0.376,0.492
1,0.583,0.078,0.111
1,0.482,0.202,0.288
0,0.024,0.151,0.154
1,0.571,0.0,0.012
1,0.497,0.382,0.513
0,0.012,0.148,0.299
0,0.125,0.0,0.023
0,0.06,0.071,0.17
0,0.048,0.063,0.1
0,0.113,0.031,0.174
1,0.679,0.054,0.179
0,0.059,0.031,0.083
1,0.55,0.272,0.352
1,0.406,0.017,0.134
1,0.457,0.319,0.407
0,0.05,0.0,0.096
1,0.529,0.017,0.139
0,0.4,0.085,0.129
0,0.067,0.017,0.129
1,0.605,0.318,0.442
0,0.06,0.215,0.354
1,0.429,0.071,0.068
1,0.647,0.0,0.139
0,0.029,0.031,0.139
0,0.125,0.0,0.023
0,0.06,0.0,0.17
1,0.581,0.255,0.383
0,0.071,0.063,0.068
1,0.565,0.285,0.327
1,0.667,0.054,0.032
0,0.077,0.054,0.062
0,0.041,0.017,0.168
0,0.111,0.091,0.088
1,0.705,0.226,0.205
0,0.111,0.017,0.032
1,0.454,0.017,0.136
0,0.043,0.0,0.108
0,0.114,0.129,0.141
1,0.571,0.063,0.123
0,0.03,0.017,0.136
0,0.059,0.078,0.083
1,0.605,0.24,0.315
1,0.289,0.139,0.161
1,0.524,0.159,0.254
1,0.286,0.017,0.012
0,0.024,0.121,0.21
0,0.091,0.0,0.049
1,0.587,0.166,0.163
1,0.4,0.043,0.041
0,0.043,0.0,0.108
1,0.588,0.164,0.139
1,0.478,0.139,0.236
1,0.543,0.132,0.252
0,0.167,0.0,0.0
0,0.071,0.0,0.068
0,0.077,0.063,0.062
1,0.818,0.043,0.049
0,0.04,0.017,0.114
1,0.412,0.0,0.083
1,0.54,0.091,0.146
0,0.032,0.121,0.242
0,0.071,0.031,0.123
0,0.019,0.161,0.263
1,0.634,0.148,0.198
1,0.474,0.471,0.568
0,0.049,0.129,0.265
1,0.721,0.419,0.519
1,0.059,0.078,0.083
1,0.077,0.0,0.062
1,0.467,0.031,0.129
1,0.489,0.078,0.218
1,0.564,0.266,0.371
1,0.368,0.043,0.092
1,0.538,0.364,0.521
0,0.053,0.102,0.092
1,0.429,0.031,0.012
0,0.047,0.194,0.189
1,0.583,0.107,0.111
0,0.064,0.054,0.131
0,0.421,0.017,0.092
1,0.045,0.085,0.216
1,0.385,0.097,0.173
1,0.6,0.054,0.073
0,0.032,0.017,0.131
0,0.111,0.017,0.032
0,0.056,0.107,0.088
0,0.091,0.0,0.049
1,0.473,0.117,0.177
1,0.483,0.017,0.126
0,0.069,0.017,0.126
1,0.118,0.017,0.083
0,0.2,0.0,0.041
1,0.583,0.449,0.565
0,0.045,0.22,0.429
1,0.4,0.054,0.041
1,0.571,0.294,0.378
1,0.54,0.461,0.515
1,0.889,0.017,0.032
0,0.111,0.017,0.088
1,0.857,0.0,0.012
0,0.062,0.054,0.189
0,0.084,0.043,0.21
1,0.667,0.017,0.0
0,0.045,0.129,0.104
0,0.059,0.017,0.139
1,0.214,0.071,0.068
0,0.071,0.063,0.156
1,0.444,0.071,0.12
1,0.643,0.322,0.395
1,0.714,0.017,0.012
1,0.1,0.043,0.041
1,0.588,0.091,0.212
0,0.133,0.031,0.073
1,0.604,0.182,0.174
1,0.327,0.078,0.173
0,0.143,0.017,0.012
0,0.023,0.336,0.384
1,0.582,0.151,0.233
0,0.062,0.085,0.078
1,0.472,0.189,0.174
0,0.078,0.017,0.171
0,0.607,0.054,0.123
1,0.526,0.349,0.492
0,0.057,0.287,0.365
1,0.769,0.085,0.117
0,0.667,0.0,0.0
0,0.097,0.017,0.131
1,0.483,0.154,0.285
0,0.111,0.0,0.032
1,0.542,0.054,0.111
0,0.286,0.017,0.012
1,0.571,0.0,0.012
1,0.381,0.043,0.1
1,0.388,0.213,0.301
1,0.51,0.21,0.311
0,0.079,0.017,0.148
0,0.052,0.151,0.249
1,0.463,0.097,0.176
1,0.444,0.054,0.143
1,0.533,0.043,0.073
0,0.026,0.117,0.15
0,0.036,0.151,0.211
0,0.053,0.0,0.092
1,0.707,0.405,0.405
1,0.667,0.017,0.0
1,0.565,0.442,0.556
0,0.167,0.0,0.0
1,0.407,0.281,0.443
1,0.503,0.136,0.259
1,0.486,0.148,0.298
1,0.352,0.391,0.396
1,0.602,0.25,0.418
1,0.537,0.258,0.43
0,0.014,0.257,0.408
0,0.083,0.078,0.055
1,0.667,0.031,0.055
0,0.143,0.031,0.012
0,0.095,0.071,0.1
1,0.429,0.0,0.012
1,0.5,0.071,0.139
0,0.04,0.207,0.391
1,0.357,0.031,0.068
0,0.125,0.017,0.078
1,0.581,0.541,0.633
1,0.706,0.078,0.083
1,0.8,0.054,0.041
1,0.621,0.433,0.514
0,0.442,0.063,0.158
1,0.52,0.245,0.395
0,0.111,0.017,0.032
0,0.018,0.427,0.444
1,0.636,0.063,0.177
1,0.8,0.117,0.114
0,0.111,0.017,0.032
0,0.143,0.017,0.012
0,0.071,0.043,0.068
1,0.478,0.207,0.273
0,0.083,0.031,0.055
0,0.05,0.017,0.096
0,0.083,0.054,0.055
0,0.111,0.0,0.032
0,0.091,0.0,0.104
0,0.08,0.054,0.114
0,0.083,0.031,0.055
0,0.02,0.164,0.168
1,0.565,0.145,0.212
1,0.143,0.0,0.012
1,0.8,0.0,0.041
0,0.118,0.0,0.139
1,0.5,0.017,0.143
0,0.1,0.063,0.041
0,0.143,0.0,0.012
0,0.059,0.031,0.171
0,0.133,0.031,0.129
1,0.833,0.017,0.0
0,0.077,0.017,0.15
0,0.048,0.097,0.1
1,0.566,0.199,0.246
0,0.05,0.063,0.096
1,0.256,0.156,0.158
0,0.023,0.139,0.301
1,0.548,0.43,0.501
1,0.727,0.043,0.049
1,0.351,0.248,0.354
0,0.167,0.0,0.0
0,0.08,0.102,0.114
0,0.1,0.0,0.041
0,0.581,0.121,0.131
1,0.614,0.248,0.373
1,0.524,0.315,0.409
0,0.053,0.085,0.148
0,0.105,0.017,0.092
1,0.546,0.267,0.381
1,0.5,0.117,0.134
0,0.158,0.0,0.092
0,0.024,0.247,0.394
0,0.042,0.0,0.111
0,0.167,0.0,0.0
0,0.02,0.085,0.279
0,0.027,0.136,0.146
0,0.04,0.0,0.114
1,0.591,0.107,0.104
1,0.476,0.132,0.229
1,0.225,0.236,0.286
1,0.695,0.229,0.209
1,0.584,0.227,0.365
0,0.167,0.0,0.0
1,0.5,0.0,0.0
1,0.499,0.316,0.427
1,0.667,0.054,0.055
0,0.2,0.017,0.041
0,0.091,0.017,0.049
0,0.067,0.043,0.073
0,0.054,0.0,0.146
1,0.333,0.017,0.055
0,0.04,0.085,0.17
1,0.524,0.0,0.1
1,0.454,0.139,0.136
1,0.499,0.216,0.367
0,0.167,0.0,0.0
0,0.2,0.0,0.041
0,0.069,0.031,0.126
0,0.023,0.194,0.362
1,0.522,0.738,0.766
0,0.026,0.168,0.258
1,0.444,0.054,0.12
0,0.014,0.222,0.255
1,0.479,0.154,0.222
1,0.589,0.309,0.383
1,0.56,0.117,0.114
1,0.458,0.017,0.166
1,0.417,0.374,0.358
0,0.047,0.078,0.189
0,0.058,0.031,0.228
1,0.769,0.031,0.062
1,0.5,0.0,0.0
1,0.5,0.031,0.068
0,0.058,0.129,0.173
0,0.125,0.0,0.023
0,0.097,0.071,0.131
0,0.077,0.043,0.062
0,0.037,0.205,0.332
1,0.692,0.063,0.062
0,0.143,0.031,0.012
1,0.48,0.107,0.114
0,0.071,0.121,0.156
1,0.6,0.0,0.041
0,0.1,0.0,0.041
1,0.706,0.054,0.083
1,0.231,0.102,0.15
0,0.026,0.139,0.291
1,0.111,0.017,0.032
1,0.601,0.541,0.589
0,0.034,0.085,0.126
1,0.638,0.241,0.251
0,0.035,0.063,0.213
1,0.174,0.017,0.108
0,0.088,0.129,0.139
0,0.02,0.043,0.17
0,0.525,0.193,0.183
0,0.083,0.017,0.111
1,0.357,0.054,0.068
0,0.037,0.043,0.208
0,0.018,0.151,0.32
0,0.08,0.0,0.114
1,0.529,0.0,0.083
1,0.51,0.296,0.382
1,0.365,0.182,0.348
0,0.167,0.0,0.0
0,0.286,0.017,0.012
0,0.057,0.078,0.278
1,0.46,0.253,0.31
0,0.1,0.0,0.041
1,0.45,0.031,0.096
1,0.714,0.0,0.012
0,0.095,0.031,0.1
0,0.045,0.031,0.192
1,0.132,0.161,0.174
1,0.491,0.17,0.263
1,0.583,0.017,0.055
1,0.507,0.193,0.305
1,0.625,0.043,0.023
0,0.167,0.0,0.0
0,0.286,0.0,0.012
1,0.502,0.33,0.309
0,0.068,0.017,0.159
0,0.048,0.0,0.1
1,0.053,0.085,0.092
1,0.576,0.154,0.243
0,0.083,0.031,0.055
1,0.493,0.311,0.386
0,0.083,0.0,0.055
1,0.812,0.0,0.078
0,0.077,0.0,0.062
1,0.417,0.017,0.111
0,0.1,0.0,0.041
0,0.038,0.043,0.174
1,0.429,0.0,0.012
0,0.167,0.017,0.0
